date,ARIMA,SARIMA,Prophet
2004-01-01,-4.250411271781621,-2.5865322962868804,-2.952384756761038
2004-02-01,-7.238943760442193,-0.9846920051779673,-1.3962463575341584
2004-03-01,-9.168201264570259,3.8494044903848423,3.5086834424939797
2004-04-01,-10.413640131759095,9.679493109778353,9.887564061970972
2004-05-01,-11.217637508255317,15.692704684055478,15.704996390601826
2004-06-01,-11.736660800720779,20.442705286478382,20.482522678720493
2004-07-01,-12.071718085727921,23.163332596527418,22.92633076145107
2004-08-01,-12.288015477128381,22.38460028453334,22.627512354494183
2004-09-01,-12.427647007675901,18.032193749725458,18.337585948663705
2004-10-01,-12.517786626081865,11.444144530369918,11.277341365988425
2004-11-01,-12.575976569101988,6.180552106769216,5.712539536074452
2004-12-01,-12.613541288462516,0.29887052769890254,0.027330327103756602
2005-01-01,-12.637791323217616,-2.5850145936229296,-2.237905199275021
2005-02-01,-12.653446017186699,-0.9676386259806459,-0.5447559055435427
2005-03-01,-12.663551959126188,3.871865698569362,3.7519556604273605
2005-04-01,-12.670075884965048,9.70136530172348,9.781508668430845
2005-05-01,-12.674287427897491,15.714308516530267,15.723127892074476
2005-06-01,-12.677006204031665,20.464715689961494,20.483835916980347
2005-07-01,-12.678761319386375,23.186510369271083,23.1092776669133
2005-08-01,-12.679894340185557,22.408917122862658,22.504405312641197
2005-09-01,-12.680625765688692,18.055892658486837,18.168358740165118
2005-10-01,-12.681097939956828,11.46639616534846,11.406521460333012
2005-11-01,-12.681402753691835,6.205423714479432,6.04311910913678
2005-12-01,-12.68159952725473,0.322422298054413,0.247116420683259
2006-01-01,-12.681726555110131,-2.561543102901433,-2.438162235396499
2006-02-01,-12.681808558382372,-0.9441824107226418,-0.8016834179660233
2006-03-01,-12.68186149587893,3.8953165965709187,3.9980146513451738
2006-04-01,-12.681895669863277,9.724816778878068,9.673898354484
2006-05-01,-12.681917730997293,15.737760257550267,15.741957030614486
2006-06-01,-12.681931972638806,20.48816703121948,20.485607992957586
2006-07-01,-12.681941166379834,23.209960562710037,23.287950833185043
2006-08-01,-12.681947101431215,22.43236619631224,22.3757026135708
2006-09-01,-12.681950932824199,18.07934233951737,18.002495689130996
2006-10-01,-12.681953406193218,11.489847269414925,11.54413875677597
2006-11-01,-12.681955002885159,6.228872242450498,6.3752502382725345
2006-12-01,-12.681956033635174,0.34587212375919035,0.45902627717330446
2007-01-01,-12.681956699039418,-2.5380931982614845,-2.644579206503259
2007-02-01,-12.681957128593433,-0.9207324910630517,-1.0537761838419986
2007-03-01,-12.681957405893517,3.918766521458716,4.246614307835373
2007-04-01,-12.681957584905547,9.74826670319641,9.564738753926152
2007-05-01,-12.681957700467382,15.761210181609163,15.761436557785544
2007-06-01,-12.681957775068726,20.511616955671442,20.487768516603104
2007-07-01,-12.681957823227883,23.2334104882906,23.462215405658114
2007-08-01,-12.681957854317194,22.455816122994033,22.241639263349462
2007-09-01,-12.681957874387006,18.102792265601757,17.84031638192416
2007-10-01,-12.681957887343142,11.513297194100105,11.690095290593746
2007-11-01,-12.68195789570702,6.25232216966863,6.708556764963472
2007-12-01,-12.681957901106351,0.36932204970132204,0.6628818432313288
2008-01-01,-12.681957904591908,-2.514643272396966,-2.856857164183184
2008-02-01,-12.68195790684202,-0.8972825652133011,-1.3007187649531495
2008-03-01,-12.681957908294589,3.9422164473033257,3.604211035075176
2008-04-01,-12.681957909232299,9.771716629041581,9.983091654550373
2008-05-01,-12.68195790983764,15.784660107454588,15.800523983182664
2008-06-01,-12.681957910228421,20.535066881516478,20.57805027129951
2008-07-01,-12.68195791048069,23.256860414134525,23.021858354030513
2008-08-01,-12.681957910643543,22.479266048836877,22.723039947074
2008-09-01,-12.681957910748674,18.126242191445186,18.433113541242033
2008-10-01,-12.681957910816541,11.53674711994491,11.372868958568459
2008-11-01,-12.681957910860353,6.275772095510944,5.808067128651903
2008-12-01,-12.681957910888636,0.39277197554489046,0.12285791968393056
2009-01-01,-12.681957910906894,-2.491193346553321,-2.1423776066943443
2009-02-01,-12.68195791091868,-0.873832639369642,-0.44922831296225496
2009-03-01,-12.681957910926288,3.96566637314699,3.847483253008563
2009-04-01,-12.6819579109312,9.795166554885245,9.877036261010689
2009-05-01,-12.68195791093437,15.808110033298252,15.818655484656137
2009-06-01,-12.681957910936417,20.558516807360142,20.57936350955936
2009-07-01,-12.681957910937738,23.280310339978186,23.204805259494904
2009-08-01,-12.681957910938591,22.502715974680537,22.599932905219532
2009-09-01,-12.681957910939142,18.149692117288847,18.263886332743613
2009-10-01,-12.681957910939497,11.560197045788568,11.50204905291372
2009-11-01,-12.681957910939726,6.2992220213546055,6.138646701719366
2009-12-01,-12.681957910939873,0.4162219013885512,0.3426440132630759
2010-01-01,-12.68195791093997,-2.4677434207096605,-2.342634642817236
2010-02-01,-12.681957910940032,-0.8503827135259814,-0.7061558253853839
2010-03-01,-12.68195791094007,3.989116298990651,4.093542243923042
2010-04-01,-12.681957910940096,9.818616480728906,9.769425947062434
2010-05-01,-12.681957910940111,15.831559959141913,15.83748462319219
2010-06-01,-12.681957910940122,20.581966733203803,20.58113558553734
2010-07-01,-12.68195791094013,23.30376026582185,23.383478425763464
2010-08-01,-12.681957910940135,22.526165900524205,22.471230206148963
2010-09-01,-12.681957910940138,18.173142043132515,18.09802328170959
2010-10-01,-12.68195791094014,11.583646971632238,11.639666349355782
2010-11-01,-12.681957910940142,6.322671947198275,6.470777830854048
2010-12-01,-12.681957910940142,0.4396718272322211,0.5545538697536454
2011-01-01,-12.681957910940142,-2.4442934948659905,-2.5490516139232238
2011-02-01,-12.681957910940142,-0.8269327876823114,-0.9582485912632261
2011-03-01,-12.681957910940142,4.012566224834321,4.34214190041148
2011-04-01,-12.681957910940142,9.842066406572574,9.660266346505926
2011-05-01,-12.681957910940142,15.85500988498558,15.85696415036767
2011-06-01,-12.681957910940142,20.60541665904747,20.583296109184047
2011-07-01,-12.681957910940142,23.327210191665518,23.55774299823829
2011-08-01,-12.681957910940142,22.54961582636787,22.337166855930583
2011-09-01,-12.681957910940142,18.19659196897618,17.93584397450241
2011-10-01,-12.681957910940142,11.607096897475902,11.785622883172511
2011-11-01,-12.681957910940142,6.346121873041939,6.804084357543267
2011-12-01,-12.681957910940142,0.4631217530758853,0.75840943580803
2012-01-01,-12.681957910940142,-2.4208435690223262,-2.761329571603076
2012-02-01,-12.681957910940142,-0.8034828618386471,-1.2051911723745832
2012-03-01,-12.681957910940142,4.036016150677985,3.6997386276544804
2012-04-01,-12.681957910940142,9.865516332416238,10.078619247130696
2012-05-01,-12.681957910940142,15.878459810829245,15.896051575760982
2012-06-01,-12.681957910940142,20.628866584891135,20.673577863879963
2012-07-01,-12.681957910940142,23.350660117509182,23.117385946609584
2012-08-01,-12.681957910940142,22.573065752211534,22.818567539653344
2012-09-01,-12.681957910940142,18.220041894819843,18.52864113382022
2012-10-01,-12.681957910940142,11.630546823319566,11.468396551148365
2012-11-01,-12.681957910940142,6.3695717988856035,5.903594721231976
2012-12-01,-12.681957910940142,0.48657167891954956,0.21838551226438696
2013-01-01,-12.681957910940142,-2.397393643178662,-2.0468500141165418
2013-02-01,-12.681957910940142,-0.7800329359949829,-0.3537007203842162
